sentence1	paraphrase_types	sentence1_segment_location	sentence1_tokenized	id
GM's offering is also expected to include about $3.5 billion in convertible securities.	1, 2, 6, 7, 0, 0, 0	7, 0, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 2, 7, 1, 7	7, 7, 7, 7, 7, 2, 7, 7, 7, 2, 0, 7, 1, 7, 7, 7, 7, 7, 7	'GM', 's, 'offering', 'is', 'also', 'expected', 'to', 'include', 'about', '$', '3.5', 'billion', 'in', 'convertible', 'securities', '.'
At about 3 p.m. on Friday, a relative of Bondeson called police to report his apparent suicide.	2, 6, 7, 0, 0, 0, 0	0, 2, 2, 2, 0, 0, 0, 0, 0, 7, 7, 2, 0, 0, 0, 2, 7, 0, 0	7, 7, 7, 7, 0, 2, 2, 7, 7, 7, 2, 7, 7, 7, 2, 7, 7	'At', 'about', '3', 'p.m.', 'on', 'Friday', ',', 'a', 'relative', 'of', 'Bondeson', 'called', 'police', 'to', 'report', 'his', 'apparent', 'suicide', '.'
Nordstrom also is expanding its play area in the children's clothes area, adding salt-water fish tanks and activities.	6, 7, 0, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 0	'Nordstrom', 'also', 'is', 'expanding', 'its', 'play', 'area', 'in', 'the', 'children', 's, 'clothes', 'area', ',', 'adding', 'salt-water', 'fish', 'tanks', 'and', 'activities', '.'
Activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7	7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 2, 7, 7, 7	'Activists', 'say', 'they', 'fear', 'the', 'gathering', 'is', 'an', 'attempt', 'by', 'corporate', 'farming', 'to', 'push', 'bio-engineered', 'crops', 'on', 'starving', 'countries', '.'
Yesterday, Taiwan reported 35 new infections, bringing the total number of cases to 418.	2, 6, 7, 0, 0, 0, 0	7, 7, 2, 7, 7, 2, 2, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7	2, 2, 7, 2, 7, 7, 2, 7, 7, 2, 2, 7, 7, 7, 7	'Yesterday', ',', 'Taiwan', 'reported', '35', 'new', 'infections', ',', 'bringing', 'the', 'total', 'number', 'of', 'cases', 'to', '418', '.'
A former employee of a local power company pleaded guilty Wednesday to setting off a bomb that knocked out a power substation during the Winter Olympics last year.	1, 2, 3, 6, 0, 0, 0	3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 0, 0, 0, 1, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6	'A', 'former', 'employee', 'of', 'a', 'local', 'power', 'company', 'pleaded', 'guilty', 'Wednesday', 'to', 'setting', 'off', 'a', 'bomb', 'that', 'knocked', 'out', 'a', 'power', 'substation', 'during', 'the', 'Winter', 'Olympics', 'last', 'year', '.'
Additionally, early voting will be conducted from 1 to 6 p.m. Sept. 7.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 2, 2, 7, 6, 7, 6, 6, 6, 6, 7	7, 7, 7, 2, 7, 7, 6, 6, 7, 6, 6, 6, 6, 6, 7	'Additionally', ',', 'early', 'voting', 'will', 'be', 'conducted', 'from', '1', 'to', '6', 'p.m.', 'Sept.', '7', '.'
He said that it would be ''very difficult'' to establish a cause of death.	1, 2, 5, 6, 7, 0, 0	5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5	7, 7, 7, 7, 6, 6, 0, 0, 6, 1, 1, 1, 1, 5, 5, 6, 2, 2, 6, 6, 6, 6, 0	'He', 'said', 'that', 'it', 'would', 'be', ''very, 'difficult', '', 'to', 'establish', 'a', 'cause', 'of', 'death', '.'
He said the situation undermines efforts to win international co-operation in the war on terror.	1, 2, 6, 0, 0, 0, 0	6, 6, 2, 2, 1, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6	6, 6, 2, 2, 2, 2, 2, 2, 2, 1, 1, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6	'He', 'said', 'the', 'situation', 'undermines', 'efforts', 'to', 'win', 'international', 'co-operation', 'in', 'the', 'war', 'on', 'terror', '.'
Once identified, remains of terrorists are immediately removed from the so-called memorial park, a temporary refrigerated storage facility on Manhattan.	3, 6, 7, 0, 0, 0, 0	7, 7, 7, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 0	'Once', 'identified', ',', 'remains', 'of', 'terrorists', 'are', 'immediately', 'removed', 'from', 'the', 'so-called', 'memorial', 'park', ',', 'a', 'temporary', 'refrigerated', 'storage', 'facility', 'on', 'Manhattan', '.'
It’s just another example of the global war on terrorism and why this is going to be a long effort”.	2, 6, 0, 0, 0, 0, 0	2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6	2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 2	'It’s', 'just', 'another', 'example', 'of', 'the', 'global', 'war', 'on', 'terrorism', 'and', 'why', 'this', 'is', 'going', 'to', 'be', 'a', 'long', 'effort”', '.'
Some 50 million phone numbers are registered on the list, which was to take effect Oct. 1.	2, 4, 6, 0, 0, 0, 0	4, 4, 4, 4, 4, 4, 4, 2, 6, 6, 6, 6, 2, 2, 2, 2, 2, 6, 6	4, 4, 4, 4, 4, 4, 4, 4, 2, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 6, 6	'Some', '50', 'million', 'phone', 'numbers', 'are', 'registered', 'on', 'the', 'list', ',', 'which', 'was', 'to', 'take', 'effect', 'Oct.', '1', '.'
By comparison, the proportion of people with a BMI of 50 or above increased by a factor of five — from about 1 in 2,000 to one in 400.	2, 5, 6, 7, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'By', 'comparison', ',', 'the', 'proportion', 'of', 'people', 'with', 'a', 'BMI', 'of', '50', 'or', 'above', 'increased', 'by', 'a', 'factor', 'of', 'five', '—', 'from', 'about', '1', 'in', '2,000', 'to', 'one', 'in', '400', '.'
We will clearly modify some features of our plans as well as their administration, Reed said in a letter to the NYSE's 1,366 members.	2, 6, 7, 0, 0, 0, 0	0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 7, 7, 7, 7, 7, 7, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7	'``', 'We', 'will', 'clearly', 'modify', 'some', 'features', 'of', 'our', 'plans', 'as', 'well', 'as', 'their', 'administration', ',', '', 'Reed', 'said', 'in', 'a', 'letter', 'to', 'the', 'NYSE', 's, '1,366', 'members', '.'
Plants still must abide by state and federal air-pollution laws, so there will not be an increase in smog, the administration argues.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 2, 2, 7, 2, 7, 7, 7, 7, 7	0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 7, 0, 2, 2, 0, 2, 0, 0, 0, 0, 0	'Plants', 'still', 'must', 'abide', 'by', 'state', 'and', 'federal', 'air-pollution', 'laws', ',', 'so', 'there', 'will', 'not', 'be', 'an', 'increase', 'in', 'smog', ',', 'the', 'administration', 'argues', '.'
The fire calmed down considerably overnight, then it rained, said Andy Lyon, spokesman for the fire south of the city.	6, 0, 0, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'``', 'The', 'fire', 'calmed', 'down', 'considerably', 'overnight', ',', 'then', 'it', 'rained', ',', '', 'said', 'Andy', 'Lyon', ',', 'spokesman', 'for', 'the', 'fire', 'south', 'of', 'the', 'city', '.'
Earlier this month, Bremer called off a visit here, a move officials privately linked to U.S. uncertainty about the Kurdish issue.	2, 3, 4, 6, 7, 0, 0	7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 7, 7, 4, 7, 7, 4, 7	7, 7, 7, 7, 4, 4, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 7, 4, 7, 7, 4, 7	'Earlier', 'this', 'month', ',', 'Bremer', 'called', 'off', 'a', 'visit', 'here', ',', 'a', 'move', 'officials', 'privately', 'linked', 'to', 'U.S.', 'uncertainty', 'about', 'the', 'Kurdish', 'issue', '.'
The news will be announced Monday morning in Dallas at Tech Ed 2003 during a keynote by Paul Flessner, senior vice president of Microsoft's Server Platform Division.	2, 6, 7, 0, 0, 0, 0	0, 2, 2, 0, 2, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	7, 2, 2, 2, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'The', 'news', 'will', 'be', 'announced', 'Monday', 'morning', 'in', 'Dallas', 'at', 'Tech', 'Ed', '2003', 'during', 'a', 'keynote', 'by', 'Paul', 'Flessner', ',', 'senior', 'vice', 'president', 'of', 'Microsoft', 's, 'Server', 'Platform', 'Division', '.'
Auditors acknowledged the auditors did not look at priests' personnel files.	2, 6, 7, 0, 0, 0, 0	7, 7, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 7, 7, 7	'Auditors', 'acknowledged', 'the', 'auditors', 'did', 'not', 'look', 'at', 'priests', ', 'personnel', 'files', '.'
But U.S. troops will not shrink from mounting raids and attacking their foes when their locations can be pinpointed.	2, 4, 6, 7, 0, 0, 0	4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4	7, 4, 7, 7, 7, 7, 7, 7, 7, 4, 4, 7, 4, 4, 4, 4, 4, 4, 7, 7	'But', 'U.S.', 'troops', 'will', 'not', 'shrink', 'from', 'mounting', 'raids', 'and', 'attacking', 'their', 'foes', 'when', 'their', 'locations', 'can', 'be', 'pinpointed', '.'
Responding to speculation that she was ready to retire, Justice Sandra Day O'Connor indicated today that she would serve out the next term of the Supreme Court.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 7, 7, 7, 7, 7, 7, 7, 7, 6	'Responding', 'to', 'speculation', 'that', 'she', 'was', 'ready', 'to', 'retire', ',', 'Justice', 'Sandra', 'Day', O'Connor, 'indicated', 'today', 'that', 'she', 'would', 'serve', 'out', 'the', 'next', 'term', 'of', 'the', 'Supreme', 'Court', '.'
We are in the process of a thorough internal review with the assistance of outside professionals, she said in the statement.	6, 7, 0, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 7, 0, 7, 7, 7, 7, 7, 7	7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	'``', 'We', 'are', 'in', 'the', 'process', 'of', 'a', 'thorough', 'internal', 'review', 'with', 'the', 'assistance', 'of', 'outside', 'professionals', ',', '', 'she', 'said', 'in', 'the', 'statement', '.'
Senator Hill appeared completely unaware of the issue, which has been of serious concern to US, Australian and British intelligence officers.	2, 4, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	7, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 4, 4, 0	'Senator', 'Hill', 'appeared', 'completely', 'unaware', 'of', 'the', 'issue', ',', 'which', 'has', 'been', 'of', 'serious', 'concern', 'to', 'US', ',', 'Australian', 'and', 'British', 'intelligence', 'officers', '.'
Judge Craig Doran said it wasn't his role to determine if Hovan was an evil man but maintained that he has committed an evil act.	2, 5, 6, 7, 0, 0, 0	6, 6, 6, 6, 7, 7, 7, 7, 7, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5	6, 6, 6, 6, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5	'Judge', 'Craig', 'Doran', 'said', 'it', 'was', n't, 'his', 'role', 'to', 'determine', 'if', 'Hovan', 'was', '``', 'an', 'evil', 'man', '', 'but', 'maintained', 'that', '``', 'he', 'has', 'committed', 'an', 'evil', 'act', '.', ''
Doctors have speculated that the body's own estrogen protects against cell damage and improves blood flow.	2, 6, 7, 0, 0, 0, 0	0, 0, 0, 6, 0, 7, 7, 7, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6	6, 6, 6, 6, 6, 6, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7	'Doctors', 'have', 'speculated', 'that', 'the', 'body', 's, 'own', 'estrogen', 'protects', 'against', 'cell', 'damage', 'and', 'improves', 'blood', 'flow', '.'
Officials said one provision in the Senate-passed measure accounted for $40 billion over 10 years in the CBO calculation.	2, 6, 7, 0, 0, 0, 0	2, 0, 0, 0, 2, 0, 2, 2, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0	2, 2, 2, 7, 7, 7, 2, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7	'Officials', 'said', 'one', 'provision', 'in', 'the', 'Senate-passed', 'measure', 'accounted', 'for', '$', '40', 'billion', 'over', '10', 'years', 'in', 'the', 'CBO', 'calculation', '.'
Indeed, prior defense filings said Moussaoui contended he was part of a post-Sept. 11 operation outside the United States.	2, 4, 6, 7, 0, 0, 0	7, 7, 2, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0	2, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7	'Indeed', ',', 'prior', 'defense', 'filings', 'said', 'Moussaoui', 'contended', 'he', 'was', 'part', 'of', 'a', 'post-Sept.', '11', 'operation', 'outside', 'the', 'United', 'States', '.'
Telemarketers argue that there is no logical link between the registry's limited scope and advancing that interest.	1, 2, 3, 5, 6, 7, 0	5, 5, 5, 7, 5, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5	'Telemarketers', 'argue', 'that', 'there', 'is', 'no', 'logical', 'link', 'between', 'the', 'registry', 's, 'limited', 'scope', 'and', 'advancing', 'that', 'interest', '.'
The North Shore Long Island Jewish Health System in New York announced plans for a tissue bank this month.	2, 3, 6, 7, 0, 0, 0	3, 3, 3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'The', 'North', 'Shore', 'Long', 'Island', 'Jewish', 'Health', 'System', 'in', 'New', 'York', 'announced', 'plans', 'for', 'a', 'tissue', 'bank', 'this', 'month', '.'
The tone was set by President Hu, the 60-year-old who became the Communist Partys general secretary in November last year and then the countrys president in March this year.	2, 3, 4, 6, 7, 0, 0	0, 0, 0, 0, 0, 7, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0	7, 7, 7, 7, 7, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 7, 7, 7, 7, 7, 7, 3, 3, 7	'The', 'tone', 'was', 'set', 'by', 'President', 'Hu', ',', 'the', '60-year-old', 'who', 'became', 'the', 'Communist', 'Partys', 'general', 'secretary', 'in', 'November', 'last', 'year', 'and', 'then', 'the', 'countrys', 'president', 'in', 'March', 'this', 'year', '.'
The United States only agreed to let the agency back into Iraq after repeated warnings by IAEA chief Mohamed ElBaradei.	2, 6, 7, 0, 0, 0, 0	2, 2, 2, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	2, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'The', 'United', 'States', 'only', 'agreed', 'to', 'let', 'the', 'agency', 'back', 'into', 'Iraq', 'after', 'repeated', 'warnings', 'by', 'IAEA', 'chief', 'Mohamed', 'ElBaradei', '.'
After that process is completed, it will take an additional six to eight months to refurbish the center, Day said.	2, 6, 7, 0, 0, 0, 0	7, 2, 2, 2, 2, 7, 7, 7, 7, 0, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7	0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0	'After', 'that', 'process', 'is', 'completed', ',', 'it', 'will', 'take', 'an', 'additional', 'six', 'to', 'eight', 'months', 'to', 'refurbish', 'the', 'center', ',', 'Day', 'said', '.'
Smith said simply Oh, my God, in the seconds afterward, according to Weinshall.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 0, 2, 2, 2, 7	0, 0, 0, 2, 0, 0, 0, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7	'Smith', 'said', 'simply', '``', 'Oh', ',', 'my', 'God', ',', '', 'in', 'the', 'seconds', 'afterward', ',', 'according', 'to', 'Weinshall', '.'
Appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others.	2, 4, 6, 7, 0, 0, 0	2, 2, 7, 7, 7, 6, 0, 0, 0, 6, 6, 6, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 6	2, 2, 7, 6, 7, 7, 7, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 7	'Appellate', 'courts', 'across', 'the', 'country', 'have', 'issued', 'differing', 'rulings', 'on', 'the', 'issue', ',', 'allowing', 'public', 'displays', 'of', 'the', 'Ten', 'Commandments', 'in', 'some', 'cases', 'and', 'banning', 'them', 'in', 'others', '.'
The acquisition is expected to close by the end of the month.	2, 6, 0, 0, 0, 0, 0	6, 2, 6, 6, 6, 6, 2, 2, 2, 2, 2, 6, 6	6, 2, 6, 6, 6, 6, 2, 2, 6, 6	'The', 'acquisition', 'is', 'expected', 'to', 'close', 'by', 'the', 'end', 'of', 'the', 'month', '.'
An evaluation suggested there was no overall net clinical benefit in patients receiving the drug in the study, the companies said in a statement distributed by Business Wire.	2, 5, 6, 7, 0, 0, 0	7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	0, 0, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	'An', 'evaluation', 'suggested', 'there', 'was', 'no', 'overall', 'net', 'clinical', 'benefit', 'in', 'patients', 'receiving', 'the', 'drug', 'in', 'the', 'study', ',', 'the', 'companies', 'said', 'in', 'a', 'statement', 'distributed', 'by', 'Business', 'Wire', '.'
It also offers a built-in NAND flash boot loader so that high-density NAND flash memory can be used without having to install an additional support chip.	2, 6, 7, 0, 0, 0, 0	2, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0	2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7	'It', 'also', 'offers', 'a', 'built-in', 'NAND', 'flash', 'boot', 'loader', 'so', 'that', 'high-density', 'NAND', 'flash', 'memory', 'can', 'be', 'used', 'without', 'having', 'to', 'install', 'an', 'additional', 'support', 'chip', '.'
Meat giant Smithfield Foods Inc. has won a bidding war to buy a bankrupt Midwestern pork producer.	1, 2, 3, 6, 7, 0, 0	2, 2, 7, 7, 7, 1, 1, 2, 2, 2, 7, 7, 3, 3, 3, 3, 3, 7	2, 2, 2, 0, 0, 0, 7, 7, 7, 0, 1, 2, 2, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 0	'Meat', 'giant', 'Smithfield', 'Foods', 'Inc.', 'has', 'won', 'a', 'bidding', 'war', 'to', 'buy', 'a', 'bankrupt', 'Midwestern', 'pork', 'producer', '.'
More than 100 officers launched the raids in the final phase of a two-year operation investigating a cocaine import and money laundering ring.	2, 4, 6, 0, 0, 0, 0	6, 6, 6, 2, 2, 6, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 4, 6, 4, 6, 6, 6, 4, 6	6, 6, 6, 2, 2, 2, 2, 2, 6, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 4, 6, 4, 6, 6, 6, 4, 6	'More', 'than', '100', 'officers', 'launched', 'the', 'raids', 'in', 'the', 'final', 'phase', 'of', 'a', 'two-year', 'operation', 'investigating', 'a', 'cocaine', 'import', 'and', 'money', 'laundering', 'ring', '.'
October gasoline prices settled 1.47 cents lower at 78.70 cents a gallon.	1, 2, 6, 7, 0, 0, 0	6, 0, 7, 2, 6, 1, 2, 0, 6, 6, 6, 6, 6	7, 6, 6, 2, 2, 6, 1, 0, 6, 7, 7, 7, 7	'October', 'gasoline', 'prices', 'settled', '1.47', 'cents', 'lower', 'at', '78.70', 'cents', 'a', 'gallon', '.'
We don't have new places to check, said Steve Anderson, a Waco public-information officer.	2, 4, 6, 7, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 6, 6	'``', 'We', 'do', n't, 'have', 'new', 'places', 'to', 'check', ',', '', 'said', 'Steve', 'Anderson', ',', 'a', 'Waco', 'public-information', 'officer', '.'
It's a terrible tragedy, people who were on the way home, all of a sudden, taken from us, Bloomberg said at a dockside news conference.	2, 3, 5, 6, 7, 0, 0	0, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 3, 6, 6, 6, 6, 6, 6, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'``', 'It', 's, 'a', 'terrible', 'tragedy', ',', 'people', 'who', 'were', 'on', 'the', 'way', 'home', ',', 'all', 'of', 'a', 'sudden', ',', 'taken', 'from', 'us', ',', '', 'Bloomberg', 'said', 'at', 'a', 'dockside', 'news', 'conference', '.'
Moose frequently criticizes reporters and news organizations in the book, especially those that reported on leaks from investigators.	2, 6, 7, 0, 0, 0, 0	2, 6, 6, 0, 0, 0, 0, 7, 7, 7, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6	6, 7, 7, 0, 0, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7	'Moose', 'frequently', 'criticizes', 'reporters', 'and', 'news', 'organizations', 'in', 'the', 'book', ',', 'especially', 'those', 'that', 'reported', 'on', 'leaks', 'from', 'investigators', '.'
The indictment charges that Mzoudi was involved in preparations for the attack until the end and was aware of and supported the attackers' violent goals.	1, 2, 5, 6, 0, 0, 0	5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 6, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'The', 'indictment', 'charges', 'that', 'Mzoudi', 'was', 'involved', 'in', 'preparations', 'for', 'the', 'attack', 'until', 'the', 'end', 'and', 'was', 'aware', 'of', 'and', 'supported', 'the', 'attackers', ', 'violent', 'goals', '.'
SEC Chairman William Donaldson said there is a building confidence out there that the cop is on the beat.	2, 5, 6, 7, 0, 0, 0	2, 2, 2, 2, 2, 2, 2, 6, 0, 6, 6, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'SEC', 'Chairman', 'William', 'Donaldson', 'said', 'there', 'is', 'a', '``', 'building', 'confidence', 'out', 'there', 'that', 'the', 'cop', 'is', 'on', 'the', 'beat', '.', ''
A nationally board certified teacher with a master's degree, Kelley, in his 30th year teaching, makes $65,000.	2, 6, 7, 0, 0, 0, 0	0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0	7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'A', 'nationally', 'board', 'certified', 'teacher', 'with', 'a', 'master', 's, 'degree', ',', 'Kelley', ',', 'in', 'his', '30th', 'year', 'teaching', ',', 'makes', '$', '65,000', '.'
Called Taxpayers Against the Recall, it was to be launched Wednesday afternoon outside a Sacramento fire station.	1, 2, 4, 5, 6, 7, 0	4, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 6, 7, 7, 7, 7, 7, 7, 7	4, 4, 4, 4, 6, 6, 6, 6, 4, 4, 4, 7, 4, 6, 7, 7, 7, 7, 7, 7	'Called', '``', 'Taxpayers', 'Against', 'the', 'Recall', ',', '', 'it', 'was', 'to', 'be', 'launched', 'Wednesday', 'afternoon', 'outside', 'a', 'Sacramento', 'fire', 'station', '.'
