sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
He had also said an interest rate cut by the European Central Bank, which meets Thursday, would be welcome.	He had also said on the eve of Monday's talks that an interest rate cut by the European Central Bank, which meets on Thursday, would be welcome.	[3, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0]	['He', 'had', 'also', 'said', 'an', 'interest', 'rate', 'cut', 'by', 'the', 'European', 'Central', 'Bank', ',', 'which', 'meets', 'Thursday', ',', 'would', 'be', 'welcome', '.']	"['He', 'had', 'also', 'said', 'on', 'the', 'eve', 'of', 'Monday', ""'s"", 'talks', 'that', 'an', 'interest', 'rate', 'cut', 'by', 'the', 'European', 'Central', 'Bank', ',', 'which', 'meets', 'on', 'Thursday', ',', 'would', 'be', 'welcome', '.\n']"	1c601353647a4477bcf4fcab0f72175b
In the clash with police, Lt. Mothana Ali said about 1,000 demonstrators had gone to the station demanding jobs.	In Baghdad, police Lieut. Mothana Ali said about 1,000 demonstrators arrived at the station demanding jobs.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6, 6, 6, 6, 6]	[6, 6, 6, 2, 2, 2, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6]	['In', 'the', 'clash', 'with', 'police', ',', 'Lt.', 'Mothana', 'Ali', 'said', 'about', '1,000', 'demonstrators', 'had', 'gone', 'to', 'the', 'station', 'demanding', 'jobs', '.']	['In', 'Baghdad', ',', 'police', 'Lieut', '.', 'Mothana', 'Ali', 'said', 'about', '1,000', 'demonstrators', 'arrived', 'at', 'the', 'station', 'demanding', 'jobs', '.\n']	69b0d3b9ed964ac2afcc46e342501b5f
The state has received 19 entries in a competition for a World Trade Center Memorial and is working with families of victims to select a winner.	The state has received 19 entries in that competition and is working with families of victims to select a winner.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['The', 'state', 'has', 'received', '19', 'entries', 'in', 'a', 'competition', 'for', 'a', 'World', 'Trade', 'Center', 'Memorial', 'and', 'is', 'working', 'with', 'families', 'of', 'victims', 'to', 'select', 'a', 'winner', '.']	['The', 'state', 'has', 'received', '19', 'entries', 'in', 'that', 'competition', 'and', 'is', 'working', 'with', 'families', 'of', 'victims', 'to', 'select', 'a', 'winner', '.\n']	c88147c9f1474fa4b1d49b39d444c57e
"""For us, that doesn't make a difference - the sexual orientation,"" Archbishop Tutu said in the black urban centre of Soweto."	"""For us that doesn't make a difference, the sexual orientation,"" Tutu told Reuters Television in South Africa's sprawling Soweto township."	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 0, 7, 7, 7, 7, 2, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7]	"['``', 'For', 'us', ',', 'that', 'does', ""n't"", 'make', 'a', 'difference', '-', 'the', 'sexual', 'orientation', ',', ""''"", 'Archbishop', 'Tutu', 'said', 'in', 'the', 'black', 'urban', 'centre', 'of', 'Soweto', '.']"	"['``', 'For', 'us', 'that', 'does', ""n't"", 'make', 'a', 'difference', ',', 'the', 'sexual', 'orientation', ',', ""''"", 'Tutu', 'told', 'Reuters', 'Television', 'in', 'South', 'Africa', ""'s"", 'sprawling', 'Soweto', 'township', '.\n']"	52c9f2853f2f492398c34da378dd5f2e
A top aide to state Assembly Speaker Sheldon Silver was charged Wednesday with raping an unidentified, 22-year-old female state Assembly employee.	A top aide to Assembly Speaker Sheldon Silver was arrested yesterday for allegedly raping a 22-year-old legislative staffer after a night on the town.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 0, 6, 7, 0, 7, 7, 7, 7, 2, 2, 2, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 6, 7, 7, 0, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7]	['A', 'top', 'aide', 'to', 'state', 'Assembly', 'Speaker', 'Sheldon', 'Silver', 'was', 'charged', 'Wednesday', 'with', 'raping', 'an', 'unidentified', ',', '22-year-old', 'female', 'state', 'Assembly', 'employee', '.']	['A', 'top', 'aide', 'to', 'Assembly', 'Speaker', 'Sheldon', 'Silver', 'was', 'arrested', 'yesterday', 'for', 'allegedly', 'raping', 'a', '22-year-old', 'legislative', 'staffer', 'after', 'a', 'night', 'on', 'the', 'town', '.\n']	b2fe4132ead9430f93e53114e4d952d3
"""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply,"" said Junya Tanase, forex strategist at JP Morgan Chase."	"Junya Tanase, forex strategist at JP Morgan Chase, said ""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply."""	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7]	"['``', 'I', 'expect', 'Japan', 'to', 'keep', 'conducting', 'intervention', ',', 'but', 'the', 'volume', 'is', 'likely', 'to', 'fall', 'sharply', ',', ""''"", 'said', 'Junya', 'Tanase', ',', 'forex', 'strategist', 'at', 'JP', 'Morgan', 'Chase', '.']"	"['Junya', 'Tanase', ',', 'forex', 'strategist', 'at', 'JP', 'Morgan', 'Chase', ',', 'said', '``', 'I', 'expect', 'Japan', 'to', 'keep', 'conducting', 'intervention', ',', 'but', 'the', 'volume', 'is', 'likely', 'to', 'fall', 'sharply', '.', ""''\n""]"	08480ace1dd54de7b4248da6f3f0ebee
Deputies said the incident began at 9:40 a.m. when deputies received a phone call from a person requesting assistance regarding a domestic disturbance at 54346 Avenida Velasco.	The incident began at 9:40 a.m. when deputies said they received a phone call requesting assistance with a domestic disturbance at the home in the 54-300 block of Avenida Velasco.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 7, 7, 7, 0, 0, 2, 0, 0, 0, 0, 3, 3, 3, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7]	['Deputies', 'said', 'the', 'incident', 'began', 'at', '9:40', 'a.m.', 'when', 'deputies', 'received', 'a', 'phone', 'call', 'from', 'a', 'person', 'requesting', 'assistance', 'regarding', 'a', 'domestic', 'disturbance', 'at', '54346', 'Avenida', 'Velasco', '.']	['The', 'incident', 'began', 'at', '9:40', 'a.m.', 'when', 'deputies', 'said', 'they', 'received', 'a', 'phone', 'call', 'requesting', 'assistance', 'with', 'a', 'domestic', 'disturbance', 'at', 'the', 'home', 'in', 'the', '54-300', 'block', 'of', 'Avenida', 'Velasco', '.\n']	1edaf38c8bdb40d99aee5493de1dc601
On a planet that takes nearly 165 years to orbit the sun, spring can last more than 40 years.	Because it takes Neptune 165 years to orbit the Sun its seasons will last for decades.	[1, 2, 5, 6, 7, 0, 0]	[5, 5, 5, 5, 5, 7, 0, 0, 0, 0, 0, 2, 0, 2, 1, 1, 2, 2, 2, 2, 0]	[5, 5, 5, 5, 0, 0, 0, 0, 0, 2, 2, 2, 1, 1, 2, 2, 7]	['On', 'a', 'planet', 'that', 'takes', 'nearly', '165', 'years', 'to', 'orbit', 'the', 'sun', ',', 'spring', 'can', 'last', 'more', 'than', '40', 'years', '.']	['Because', 'it', 'takes', 'Neptune', '165', 'years', 'to', 'orbit', 'the', 'Sun', 'its', 'seasons', 'will', 'last', 'for', 'decades', '.\n']	49406687eb2e41f9ab7d5cb2aaedc021
Environmental campaigners are using this weekend’s lunar eclipse to highlight the huge increase in light pollution across the UK.	Environmental campaigners used the eclipse to highlight the surge in light pollution across Britain.	[2, 4, 6, 7, 0, 0, 0]	[0, 0, 4, 4, 7, 7, 7, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 2, 2, 0]	[7, 7, 4, 0, 7, 7, 7, 7, 2, 7, 7, 7, 7, 2, 7]	['Environmental', 'campaigners', 'are', 'using', 'this', 'weekend’s', 'lunar', 'eclipse', 'to', 'highlight', 'the', 'huge', 'increase', 'in', 'light', 'pollution', 'across', 'the', 'UK', '.']	['Environmental', 'campaigners', 'used', 'the', 'eclipse', 'to', 'highlight', 'the', 'surge', 'in', 'light', 'pollution', 'across', 'Britain', '.\n']	b53373c4b79e4826bd7c07880417de5a
A few miles further east is Tehuacan, where corn may first have been domesticated 4,000 years ago.	A few miles west are the pyramids of Teotihuacan, where corn may first have been domesticated 4,000 years ago.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 7, 0, 0, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 7, 7, 6, 0, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['A', 'few', 'miles', 'further', 'east', 'is', 'Tehuacan', ',', 'where', 'corn', 'may', 'first', 'have', 'been', 'domesticated', '4,000', 'years', 'ago', '.']	['A', 'few', 'miles', 'west', 'are', 'the', 'pyramids', 'of', 'Teotihuacan', ',', 'where', 'corn', 'may', 'first', 'have', 'been', 'domesticated', '4,000', 'years', 'ago', '.\n']	cbe9e6c30bd94e0293aaf12fdc1b28a8
"""There is always a danger of casualties in something like this."	Howard said there was always a risk of casualties.	[2, 5, 6, 7, 0, 0, 0]	[0, 6, 0, 0, 6, 2, 6, 6, 7, 7, 7, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['``', 'There', 'is', 'always', 'a', 'danger', 'of', 'casualties', 'in', 'something', 'like', 'this', '.']	['Howard', 'said', 'there', 'was', 'always', 'a', 'risk', 'of', 'casualties', '.\n']	3836b8ff27aa468c849e36971a32bfd2
At least 11 more cases in Indiana and three in Illinois are suspected.	There’s also at least three suspected cases in Illinois and 11 in Indiana.	[1, 5, 6, 7, 0, 0, 0]	[5, 5, 7, 7, 7, 7, 7, 0, 7, 7, 7, 1, 1, 7]	[5, 7, 5, 5, 7, 1, 0, 7, 7, 0, 7, 7, 7, 7]	['At', 'least', '11', 'more', 'cases', 'in', 'Indiana', 'and', 'three', 'in', 'Illinois', 'are', 'suspected', '.']	['There’s', 'also', 'at', 'least', 'three', 'suspected', 'cases', 'in', 'Illinois', 'and', '11', 'in', 'Indiana', '.\n']	54430a40495e4cfeaa4cae9c00274478
Mitchell Garabedian, an attorney representing many young men who have claimed they were molested by Geoghan, said he was shocked and surprised to hear of the jail death.	Attorney Mitchell Garabedian, who represents many young men who say they were molested by Geoghan, said he was shocked and surprised to hear of Geoghan's death.	[1, 2, 4, 6, 7, 0, 0]	[7, 7, 7, 4, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 7]	[7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 2, 0]	['Mitchell', 'Garabedian', ',', 'an', 'attorney', 'representing', 'many', 'young', 'men', 'who', 'have', 'claimed', 'they', 'were', 'molested', 'by', 'Geoghan', ',', 'said', 'he', 'was', 'shocked', 'and', 'surprised', 'to', 'hear', 'of', 'the', 'jail', 'death', '.']	"['Attorney', 'Mitchell', 'Garabedian', ',', 'who', 'represents', 'many', 'young', 'men', 'who', 'say', 'they', 'were', 'molested', 'by', 'Geoghan', ',', 'said', 'he', 'was', 'shocked', 'and', 'surprised', 'to', 'hear', 'of', 'Geoghan', ""'s"", 'death', '.\n']"	83a917241af44da6b9fd88b8e63e0dcf
The program will grow to include ports in Dubai, Turkey and Malaysia, among others.	The program will be expanded to include areas of the Middle East such as Dubai, Turkey and Malaysia, Mr. Ridge said.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 2, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 2, 2, 0, 0, 2, 2, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 0]	['The', 'program', 'will', 'grow', 'to', 'include', 'ports', 'in', 'Dubai', ',', 'Turkey', 'and', 'Malaysia', ',', 'among', 'others', '.']	['The', 'program', 'will', 'be', 'expanded', 'to', 'include', 'areas', 'of', 'the', 'Middle', 'East', 'such', 'as', 'Dubai', ',', 'Turkey', 'and', 'Malaysia', ',', 'Mr.', 'Ridge', 'said', '.\n']	70040b61ba0d48b9aafdec8314829e0d
Prairie dogs sold as exotic pets are believed to have been infected in an Illinois pet shop by a Gambian giant rat imported from Africa.	Prairie dogs are believed to have become infected in a pet shop through a Gambian rat imported from Africa.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 7, 7, 7, 7, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 2, 7, 7, 0, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7]	['Prairie', 'dogs', 'sold', 'as', 'exotic', 'pets', 'are', 'believed', 'to', 'have', 'been', 'infected', 'in', 'an', 'Illinois', 'pet', 'shop', 'by', 'a', 'Gambian', 'giant', 'rat', 'imported', 'from', 'Africa', '.']	['Prairie', 'dogs', 'are', 'believed', 'to', 'have', 'become', 'infected', 'in', 'a', 'pet', 'shop', 'through', 'a', 'Gambian', 'rat', 'imported', 'from', 'Africa', '.\n']	6cdbfa64c76d4ab0a5b252d187839e41
However, one subset of women — those on hormonal treatment following chemotherapy — appeared to show improvement in survival.	"However, one subset of patients, women on hormonal treatment following chemotherapy, ""appeared to show a favorable trend to improvement in survival."""	[2, 5, 6, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['However', ',', 'one', 'subset', 'of', 'women', '—', 'those', 'on', 'hormonal', 'treatment', 'following', 'chemotherapy', '—', 'appeared', 'to', 'show', 'improvement', 'in', 'survival', '.']	"['However', ',', 'one', 'subset', 'of', 'patients', ',', 'women', 'on', 'hormonal', 'treatment', 'following', 'chemotherapy', ',', '``', 'appeared', 'to', 'show', 'a', 'favorable', 'trend', 'to', 'improvement', 'in', 'survival', '.', ""''\n""]"	9103474e11cb465e9fc7056d0abe682f
"""In my mind this is not an issue on the horizon right now."""	"""In my mind this is not an issue on the horizon right now,"" he was quoted as saying."	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 7, 7, 7, 7, 0]	"['``', 'In', 'my', 'mind', 'this', 'is', 'not', 'an', 'issue', 'on', 'the', 'horizon', 'right', 'now', '.', ""''""]"	"['``', 'In', 'my', 'mind', 'this', 'is', 'not', 'an', 'issue', 'on', 'the', 'horizon', 'right', 'now', ',', ""''"", 'he', 'was', 'quoted', 'as', 'saying', '.\n']"	001c8afd364344a7bfc8b51f98675ef7
They were released to authorities after officers delivered the soda to the gunman, using a long stick to pass the six-pack through a door.	They were released to authorities after officers delivered a six-pack of Dr Pepper to the gunman, using a long stick to pass the soda through a door.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0]	['They', 'were', 'released', 'to', 'authorities', 'after', 'officers', 'delivered', 'the', 'soda', 'to', 'the', 'gunman', ',', 'using', 'a', 'long', 'stick', 'to', 'pass', 'the', 'six-pack', 'through', 'a', 'door', '.']	['They', 'were', 'released', 'to', 'authorities', 'after', 'officers', 'delivered', 'a', 'six-pack', 'of', 'Dr', 'Pepper', 'to', 'the', 'gunman', ',', 'using', 'a', 'long', 'stick', 'to', 'pass', 'the', 'soda', 'through', 'a', 'door', '.\n']	285a6097cc874b28a11554f91b0c551e
Another recent study shows that about 12 million adults have been diagnosed with diabetes and an additional 5 million adults have it but do not know it.	Another recent study found that 12 million adults have been diagnosed with diabetes and another 5 million adults have the condition but don't know it.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 2, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 2, 0, 2, 2, 0, 0, 0]	[7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 2, 2, 7, 2, 2, 7, 7, 7]	['Another', 'recent', 'study', 'shows', 'that', 'about', '12', 'million', 'adults', 'have', 'been', 'diagnosed', 'with', 'diabetes', 'and', 'an', 'additional', '5', 'million', 'adults', 'have', 'it', 'but', 'do', 'not', 'know', 'it', '.']	"['Another', 'recent', 'study', 'found', 'that', '12', 'million', 'adults', 'have', 'been', 'diagnosed', 'with', 'diabetes', 'and', 'another', '5', 'million', 'adults', 'have', 'the', 'condition', 'but', 'do', ""n't"", 'know', 'it', '.\n']"	8b8abe563f5b45f6add0f9f4936ca0d4
Recall backers say they have collected 1,600,000 signatures, approaching twice the 897,158 needed to force an election.	Recall proponents say they have turned in nearly twice the number of necessary signatures.	[1, 2, 6, 7, 0, 0, 0]	[0, 2, 0, 0, 0, 2, 0, 0, 0, 2, 0, 2, 2, 1, 7, 7, 7, 7, 0]	[7, 2, 7, 7, 7, 2, 0, 2, 0, 2, 2, 0, 1, 0, 7]	['Recall', 'backers', 'say', 'they', 'have', 'collected', '1,600,000', 'signatures', ',', 'approaching', 'twice', 'the', '897,158', 'needed', 'to', 'force', 'an', 'election', '.']	['Recall', 'proponents', 'say', 'they', 'have', 'turned', 'in', 'nearly', 'twice', 'the', 'number', 'of', 'necessary', 'signatures', '.\n']	f9e4d5a1cebf4695bff0f92087da4e09
Her body was found at the foot of a back staircase in the couple's expensive home in Durham.	Kathleen Peterson's body was found in December 2001 at the bottom of a staircase in the couple's home.	[2, 6, 7, 0, 0, 0, 0]	[2, 0, 0, 0, 0, 0, 2, 0, 0, 7, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]	[2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Her', 'body', 'was', 'found', 'at', 'the', 'foot', 'of', 'a', 'back', 'staircase', 'in', 'the', 'couple', ""'s"", 'expensive', 'home', 'in', 'Durham', '.']"	"['Kathleen', 'Peterson', ""'s"", 'body', 'was', 'found', 'in', 'December', '2001', 'at', 'the', 'bottom', 'of', 'a', 'staircase', 'in', 'the', 'couple', ""'s"", 'home', '.\n']"	35cdcf062363454fa4c361263782c7e4
"""I never grabbed anyone and then pulled up their shirt and grabbed their breasts, and stuff like that."	That I pulled up their shirt and grabbed their breasts and stuff like that: this is not me.	[5, 6, 7, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['``', 'I', 'never', 'grabbed', 'anyone', 'and', 'then', 'pulled', 'up', 'their', 'shirt', 'and', 'grabbed', 'their', 'breasts', ',', 'and', 'stuff', 'like', 'that', '.']	['That', 'I', 'pulled', 'up', 'their', 'shirt', 'and', 'grabbed', 'their', 'breasts', 'and', 'stuff', 'like', 'that', ':', 'this', 'is', 'not', 'me', '.\n']	bca8664f8c244e3aac5b9a55e8af72cf
"Hynix CEO E.J. Woo condemned the decision calling the ruling an ""outrageous act aimed at a hidden agenda."""	"Meanwhile, Hynix Semiconductors voiced strong criticism of the United States, calling its decision an ""outrageous tactic aimed at a hidden agenda."""	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 2, 2, 2, 0, 2, 0, 2, 2, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 2, 2, 2, 2, 2, 2, 0, 2, 2, 0, 0, 2, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]	"['Hynix', 'CEO', 'E.J', '.', 'Woo', 'condemned', 'the', 'decision', 'calling', 'the', 'ruling', 'an', '``', 'outrageous', 'act', 'aimed', 'at', 'a', 'hidden', 'agenda', '.', ""''""]"	"['Meanwhile', ',', 'Hynix', 'Semiconductors', 'voiced', 'strong', 'criticism', 'of', 'the', 'United', 'States', ',', 'calling', 'its', 'decision', 'an', '``', 'outrageous', 'tactic', 'aimed', 'at', 'a', 'hidden', 'agenda', '.', ""''\n""]"	84ac3a9dca224215835341e3a6169fdd
The yield on the benchmark 10-year Treasury note rose as high as 4.66 percent Aug. 14 from 3.07 percent in June.	The yield on the 10-year Treasury note rose to 4.46% from 4.42% late Thursday.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 7, 6, 6, 6, 6, 2, 2, 2, 6, 0, 7, 7, 6, 0, 2, 0, 0, 6]	[7, 7, 7, 7, 7, 7, 7, 7, 2, 6, 0, 7, 7, 2, 6, 6, 7]	['The', 'yield', 'on', 'the', 'benchmark', '10-year', 'Treasury', 'note', 'rose', 'as', 'high', 'as', '4.66', 'percent', 'Aug.', '14', 'from', '3.07', 'percent', 'in', 'June', '.']	['The', 'yield', 'on', 'the', '10-year', 'Treasury', 'note', 'rose', 'to', '4.46', '%', 'from', '4.42', '%', 'late', 'Thursday', '.\n']	5111c10ea17841ed93119cfa13dbd361
Almihdhar and Alhazmi were aboard American Airlines Flight 77, which crashed into the Pentagon.	Both have been identified as some of the hijackers who flew American Airlines Flight 77 into the Pentagon.	[2, 4, 6, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 6, 6, 6, 6, 4, 4, 4, 6, 6, 6, 6]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6]	['Almihdhar', 'and', 'Alhazmi', 'were', 'aboard', 'American', 'Airlines', 'Flight', '77', ',', 'which', 'crashed', 'into', 'the', 'Pentagon', '.']	['Both', 'have', 'been', 'identified', 'as', 'some', 'of', 'the', 'hijackers', 'who', 'flew', 'American', 'Airlines', 'Flight', '77', 'into', 'the', 'Pentagon', '.\n']	39c47879ad5d451e8189633046a8fde2
"""We're going to do everything in our power to get money back to ratepayers as quickly as possible,"" Kennedy said."	"""There's very strong interest in getting money back to the ratepayers as quickly as possible,"" Commissioner Susan Kennedy said."	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 2, 7, 7]	[0, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 7, 2, 2, 0, 0]	"['``', 'We', ""'re"", 'going', 'to', 'do', 'everything', 'in', 'our', 'power', 'to', 'get', 'money', 'back', 'to', 'ratepayers', 'as', 'quickly', 'as', 'possible', ',', ""''"", 'Kennedy', 'said', '.']"	"['``', 'There', ""'s"", 'very', 'strong', 'interest', 'in', 'getting', 'money', 'back', 'to', 'the', 'ratepayers', 'as', 'quickly', 'as', 'possible', ',', ""''"", 'Commissioner', 'Susan', 'Kennedy', 'said', '.\n']"	99a0ee97713f461a961ad174e5d5ea86
The procedure is generally performed in the second or third trimester.	The technique is used during the second and, occasionally, third trimester of pregnancy.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 2, 2, 7, 7, 2, 7, 7, 7]	[0, 2, 0, 2, 2, 0, 0, 2, 7, 7, 7, 0, 0, 7, 7, 0]	['The', 'procedure', 'is', 'generally', 'performed', 'in', 'the', 'second', 'or', 'third', 'trimester', '.']	['The', 'technique', 'is', 'used', 'during', 'the', 'second', 'and', ',', 'occasionally', ',', 'third', 'trimester', 'of', 'pregnancy', '.\n']	f0d97ca246c24f13b650d47748acac94
Shares in Berkeley-based Xoma lost 77 cents, or 14 percent, to close at $4.72 each in trading on the Nasdaq Stock Market.	The share price of Berkeley-based Xoma lost 73 cents a share, or 13 percent, to $4.76 in afternoon trading on the Nasdaq Stock Market.	[2, 6, 7, 0, 0, 0, 0]	[0, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Shares', 'in', 'Berkeley-based', 'Xoma', 'lost', '77', 'cents', ',', 'or', '14', 'percent', ',', 'to', 'close', 'at', '$', '4.72', 'each', 'in', 'trading', 'on', 'the', 'Nasdaq', 'Stock', 'Market', '.']	['The', 'share', 'price', 'of', 'Berkeley-based', 'Xoma', 'lost', '73', 'cents', 'a', 'share', ',', 'or', '13', 'percent', ',', 'to', '$', '4.76', 'in', 'afternoon', 'trading', 'on', 'the', 'Nasdaq', 'Stock', 'Market', '.\n']	c0e4f0f919e14529b7ae6cb3e0499188
Ursel Reisen confirmed it operated the coach, but gave no details other than to say the passengers were of mixed ages.	Ursel Reisen confirmed it had been operating the coach, but declined to give details of the passengers other than to say they were of mixed ages.	[1, 4, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 1, 6, 6, 6, 6, 4, 4, 6, 6, 6, 6, 6, 7, 7, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 1, 1, 1, 6, 6, 6, 6, 4, 4, 4, 6, 6, 7, 7, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6]	['Ursel', 'Reisen', 'confirmed', 'it', 'operated', 'the', 'coach', ',', 'but', 'gave', 'no', 'details', 'other', 'than', 'to', 'say', 'the', 'passengers', 'were', 'of', 'mixed', 'ages', '.']	['Ursel', 'Reisen', 'confirmed', 'it', 'had', 'been', 'operating', 'the', 'coach', ',', 'but', 'declined', 'to', 'give', 'details', 'of', 'the', 'passengers', 'other', 'than', 'to', 'say', 'they', 'were', 'of', 'mixed', 'ages', '.\n']	a629ea459e3047268f28901d84156d46
